
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3,317	with	FireStingO2	(Firmware	3,07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	umol/l	ON	XB7-547-207	3	ON External	20,000	ON	1013	0,000	15%	400x	10	ON fiber length	2,00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0,000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20,000	17,651	1003	100,000	20,950	54,700	22,340	0,804	0,122	4000	0,969	-0,056	0,811	0,000	-0,000303	0,000	
Data	Smoothing:	3	
Date:	27/02/2020	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
27/02/2020	13:26:13	3208,00		293,84	---	---	---	21,464	---	---	---	1005,54	48,779	21,464	---	---	21,086	---	---	---	322,527	---	---	---	11,904	---	---	---	
27/02/2020	13:26:14	3209,00		293,69	---	---	---	21,492	---	---	---	1005,52	48,769	21,492	---	---	21,083	---	---	---	322,522	---	---	---	11,849	---	---	---	
27/02/2020	13:26:15	3210,00		293,92	---	---	---	21,476	---	---	---	1005,52	48,758	21,476	---	---	21,079	---	---	---	322,484	---	---	---	11,824	---	---	---	
27/02/2020	13:26:16	3211,00		293,95	---	---	---	21,475	---	---	---	1005,50	48,743	21,475	---	---	21,079	---	---	---	322,453	---	---	---	11,850	---	---	---	
27/02/2020	13:26:17	3212,00		293,92	---	---	---	21,476	---	---	---	1005,50	48,743	21,476	---	---	21,080	---	---	---	322,405	---	---	---	11,918	---	---	---	
27/02/2020	13:26:18	3213,00		294,05	---	---	---	21,462	---	---	---	1005,50	48,738	21,462	---	---	21,079	---	---	---	322,388	---	---	---	11,976	---	---	---	
27/02/2020	13:26:19	3214,00		294,52	---	---	---	21,419	---	---	---	1005,52	48,743	21,419	---	---	21,074	---	---	---	322,374	---	---	---	11,916	---	---	---	
27/02/2020	13:26:20	3215,00		294,68	---	---	---	21,404	---	---	---	1005,51	48,743	21,404	---	---	21,073	---	---	---	322,336	---	---	---	11,900	---	---	---	
27/02/2020	13:26:21	3216,00		294,71	---	---	---	21,404	---	---	---	1005,50	48,748	21,404	---	---	21,072	---	---	---	322,300	---	---	---	11,832	---	---	---	
27/02/2020	13:26:22	3217,00		294,21	---	---	---	21,462	---	---	---	1005,47	48,743	21,462	---	---	21,073	---	---	---	322,240	---	---	---	11,868	---	---	---	
27/02/2020	13:26:23	3218,00		294,10	---	---	---	21,485	---	---	---	1005,48	48,743	21,485	---	---	21,070	---	---	---	322,220	---	---	---	11,822	---	---	---	
27/02/2020	13:26:24	3219,00		293,94	---	---	---	21,507	---	---	---	1005,48	48,738	21,507	---	---	21,069	---	---	---	322,193	---	---	---	11,929	---	---	---	
27/02/2020	13:26:25	3220,00		293,97	---	---	---	21,506	---	---	---	1005,50	48,738	21,506	---	---	21,068	---	---	---	322,180	---	---	---	11,912	---	---	---	
27/02/2020	13:26:26	3221,00		293,99	---	---	---	21,520	---	---	---	1005,50	48,733	21,520	---	---	21,063	---	---	---	322,138	---	---	---	11,945	---	---	---	
27/02/2020	13:26:27	3222,00		294,16	---	---	---	21,505	---	---	---	1005,51	48,748	21,505	---	---	21,061	---	---	---	322,102	---	---	---	11,925	---	---	---	
27/02/2020	13:26:28	3223,00		294,17	---	---	---	21,520	---	---	---	1005,55	48,764	21,520	---	---	21,056	---	---	---	322,070	---	---	---	11,967	---	---	---	
27/02/2020	13:26:29	3224,00		294,19	---	---	---	21,512	---	---	---	1005,56	48,764	21,512	---	---	21,057	---	---	---	322,032	---	---	---	11,960	---	---	---	
27/02/2020	13:26:30	3225,00		294,17	---	---	---	21,519	---	---	---	1005,58	48,753	21,519	---	---	21,056	---	---	---	321,993	---	---	---	11,968	---	---	---	
27/02/2020	13:26:31	3226,00		294,11	---	---	---	21,533	---	---	---	1005,56	48,743	21,533	---	---	21,054	---	---	---	321,925	---	---	---	12,001	---	---	---	
27/02/2020	13:26:32	3227,00		294,03	---	---	---	21,556	---	---	---	1005,59	48,748	21,556	---	---	21,050	---	---	---	321,884	---	---	---	12,003	---	---	---	
27/02/2020	13:26:33	3228,00		294,12	---	---	---	21,556	---	---	---	1005,59	48,748	21,556	---	---	21,046	---	---	---	321,850	---	---	---	12,030	---	---	---	
27/02/2020	13:26:34	3229,00		294,30	---	---	---	21,535	---	---	---	1005,62	48,748	21,535	---	---	21,046	---	---	---	321,840	---	---	---	11,994	---	---	---	
27/02/2020	13:26:35	3230,00		294,48	---	---	---	21,519	---	---	---	1005,59	48,743	21,519	---	---	21,044	---	---	---	321,809	---	---	---	11,980	---	---	---	
27/02/2020	13:26:36	3231,00		294,62	---	---	---	21,513	---	---	---	1005,59	48,738	21,513	---	---	21,040	---	---	---	321,777	---	---	---	11,975	---	---	---	
27/02/2020	13:26:37	3232,00		294,89	---	---	---	21,498	---	---	---	1005,55	48,733	21,498	---	---	21,034	---	---	---	321,721	---	---	---	11,991	---	---	---	
27/02/2020	13:26:38	3233,00		294,91	---	---	---	21,506	---	---	---	1005,54	48,738	21,506	---	---	21,031	---	---	---	321,693	---	---	---	12,027	---	---	---	
27/02/2020	13:26:39	3234,00		295,06	---	---	---	21,484	---	---	---	1005,54	48,743	21,484	---	---	21,032	---	---	---	321,643	---	---	---	12,039	---	---	---	
27/02/2020	13:26:40	3235,00		294,75	---	---	---	21,521	---	---	---	1005,54	48,748	21,521	---	---	21,032	---	---	---	321,607	---	---	---	12,010	---	---	---	
27/02/2020	13:26:41	3236,00		295,02	---	---	---	21,497	---	---	---	1005,50	48,748	21,497	---	---	21,030	---	---	---	321,554	---	---	---	12,053	---	---	---	
27/02/2020	13:26:42	3237,00		295,08	---	---	---	21,503	---	---	---	1005,48	48,748	21,503	---	---	21,025	---	---	---	321,503	---	---	---	11,951	---	---	---	
27/02/2020	13:26:43	3238,00		295,54	---	---	---	21,466	---	---	---	1005,45	48,748	21,466	---	---	21,019	---	---	---	321,479	---	---	---	12,008	---	---	---	
27/02/2020	13:26:44	3239,00		295,43	---	---	---	21,486	---	---	---	1005,53	48,748	21,486	---	---	21,017	---	---	---	321,441	---	---	---	11,958	---	---	---	
27/02/2020	13:26:45	3240,00		295,40	---	---	---	21,494	---	---	---	1005,55	48,730	21,494	---	---	21,016	---	---	---	321,424	---	---	---	12,005	---	---	---	
27/02/2020	13:26:46	3241,00		295,36	---	---	---	21,503	---	---	---	1005,61	48,720	21,503	---	---	21,014	---	---	---	321,398	---	---	---	11,923	---	---	---	
27/02/2020	13:26:47	3242,00		295,45	---	---	---	21,497	---	---	---	1005,61	48,697	21,497	---	---	21,012	---	---	---	321,346	---	---	---	11,913	---	---	---	
27/02/2020	13:26:48	3243,00		295,31	---	---	---	21,526	---	---	---	1005,61	48,692	21,526	---	---	21,009	---	---	---	321,309	---	---	---	11,928	---	---	---	
27/02/2020	13:26:49	3244,00		295,26	---	---	---	21,534	---	---	---	1005,59	48,669	21,534	---	---	21,008	---	---	---	321,281	---	---	---	11,888	---	---	---	
27/02/2020	13:26:50	3245,00		295,35	---	---	---	21,526	---	---	---	1005,57	48,659	21,526	---	---	21,007	---	---	---	321,278	---	---	---	11,865	---	---	---	
27/02/2020	13:26:51	3246,00		295,50	---	---	---	21,511	---	---	---	1005,57	48,639	21,511	---	---	21,006	---	---	---	321,233	---	---	---	11,777	---	---	---	
27/02/2020	13:26:52	3247,00		295,41	---	---	---	21,523	---	---	---	1005,53	48,628	21,523	---	---	21,006	---	---	---	321,177	---	---	---	11,829	---	---	---	
27/02/2020	13:26:53	3248,00		295,53	---	---	---	21,521	---	---	---	1005,52	48,605	21,521	---	---	21,002	---	---	---	321,112	---	---	---	11,870	---	---	---	
27/02/2020	13:26:54	3249,00		295,74	---	---	---	21,513	---	---	---	1005,45	48,593	21,513	---	---	20,996	---	---	---	321,074	---	---	---	11,907	---	---	---	
27/02/2020	13:26:55	3250,00		295,78	---	---	---	21,514	---	---	---	1005,45	48,580	21,514	---	---	20,994	---	---	---	321,043	---	---	---	11,898	---	---	---	
27/02/2020	13:26:56	3251,00		295,80	---	---	---	21,510	---	---	---	1005,45	48,580	21,510	---	---	20,995	---	---	---	321,036	---	---	---	11,909	---	---	---	
27/02/2020	13:26:57	3252,00		295,69	---	---	---	21,526	---	---	---	1005,47	48,580	21,526	---	---	20,994	---	---	---	320,999	---	---	---	11,996	---	---	---	
27/02/2020	13:26:58	3253,00		295,87	---	---	---	21,519	---	---	---	1005,52	48,580	21,519	---	---	20,989	---	---	---	320,954	---	---	---	12,086	---	---	---	
27/02/2020	13:26:59	3254,00		295,90	---	---	---	21,528	---	---	---	1005,54	48,570	21,528	---	---	20,985	---	---	---	320,918	---	---	---	12,135	---	---	---	
27/02/2020	13:27:00	3255,00		295,98	---	---	---	21,513	---	---	---	1005,59	48,560	21,513	---	---	20,987	---	---	---	320,899	---	---	---	12,135	---	---	---	
27/02/2020	13:27:01	3256,00		295,92	---	---	---	21,512	---	---	---	1005,59	48,560	21,512	---	---	20,990	---	---	---	320,908	---	---	---	12,099	---	---	---	
27/02/2020	13:27:02	3257,00		295,80	---	---	---	21,525	---	---	---	1005,57	48,555	21,525	---	---	20,990	---	---	---	320,880	---	---	---	12,026	---	---	---	
27/02/2020	13:27:03	3258,00		295,73	---	---	---	21,542	---	---	---	1005,56	48,560	21,542	---	---	20,987	---	---	---	320,864	---	---	---	11,994	---	---	---	
27/02/2020	13:27:04	3259,00		295,98	---	---	---	21,530	---	---	---	1005,55	48,560	21,530	---	---	20,981	---	---	---	320,827	---	---	---	11,938	---	---	---	
27/02/2020	13:27:05	3260,00		296,22	---	---	---	21,502	---	---	---	1005,55	48,575	21,502	---	---	20,981	---	---	---	320,799	---	---	---	11,930	---	---	---	
27/02/2020	13:27:06	3261,00		296,30	---	---	---	21,502	---	---	---	1005,53	48,580	21,502	---	---	20,978	---	---	---	320,767	---	---	---	11,860	---	---	---	
27/02/2020	13:27:07	3262,00		296,10	---	---	---	21,528	---	---	---	1005,54	48,593	21,528	---	---	20,977	---	---	---	320,744	---	---	---	11,884	---	---	---	
27/02/2020	13:27:08	3263,00		296,23	---	---	---	21,521	---	---	---	1005,56	48,605	21,521	---	---	20,974	---	---	---	320,703	---	---	---	11,876	---	---	---	
27/02/2020	13:27:09	3264,00		296,28	---	---	---	21,514	---	---	---	1005,61	48,618	21,514	---	---	20,975	---	---	---	320,669	---	---	---	11,915	---	---	---	
27/02/2020	13:27:10	3265,00		296,35	---	---	---	21,502	---	---	---	1005,59	48,618	21,502	---	---	20,976	---	---	---	320,616	---	---	---	11,913	---	---	---	
27/02/2020	13:27:11	3266,00		296,10	---	---	---	21,545	---	---	---	1005,61	48,618	21,545	---	---	20,972	---	---	---	320,604	---	---	---	11,913	---	---	---	
27/02/2020	13:27:12	3267,00		296,24	---	---	---	21,548	---	---	---	1005,59	48,618	21,548	---	---	20,965	---	---	---	320,561	---	---	---	11,925	---	---	---	
27/02/2020	13:27:13	3268,00		296,37	---	---	---	21,541	---	---	---	1005,60	48,618	21,541	---	---	20,963	---	---	---	320,533	---	---	---	11,841	---	---	---	
27/02/2020	13:27:14	3269,00		296,48	---	---	---	21,519	---	---	---	1005,55	48,618	21,519	---	---	20,965	---	---	---	320,494	---	---	---	11,811	---	---	---	
27/02/2020	13:27:15	3270,00		296,58	---	---	---	21,500	---	---	---	1005,55	48,618	21,500	---	---	20,968	---	---	---	320,472	---	---	---	11,807	---	---	---	
27/02/2020	13:27:16	3271,00		296,69	---	---	---	21,497	---	---	---	1005,58	48,618	21,497	---	---	20,964	---	---	---	320,442	---	---	---	11,824	---	---	---	
27/02/2020	13:27:17	3272,00		297,04	---	---	---	21,478	---	---	---	1005,57	48,618	21,478	---	---	20,957	---	---	---	320,388	---	---	---	11,892	---	---	---	
27/02/2020	13:27:18	3273,00		296,84	---	---	---	21,514	---	---	---	1005,57	48,618	21,514	---	---	20,953	---	---	---	320,321	---	---	---	11,884	---	---	---	
27/02/2020	13:27:19	3274,00		296,92	---	---	---	21,508	---	---	---	1005,58	48,618	21,508	---	---	20,952	---	---	---	320,252	---	---	---	11,940	---	---	---	
27/02/2020	13:27:20	3275,00		296,98	---	---	---	21,512	---	---	---	1005,59	48,618	21,512	---	---	20,948	---	---	---	320,188	---	---	---	11,862	---	---	---	
27/02/2020	13:27:21	3276,00		297,19	---	---	---	21,496	---	---	---	1005,57	48,618	21,496	---	---	20,945	---	---	---	320,174	---	---	---	11,799	---	---	---	
27/02/2020	13:27:22	3277,00		297,27	---	---	---	21,501	---	---	---	1005,52	48,605	21,501	---	---	20,940	---	---	---	320,158	---	---	---	11,793	---	---	---	
27/02/2020	13:27:23	3278,00		296,88	---	---	---	21,535	---	---	---	1005,51	48,593	21,535	---	---	20,944	---	---	---	320,151	---	---	---	11,812	---	---	---	
27/02/2020	13:27:24	3279,00		296,85	---	---	---	21,536	---	---	---	1005,55	48,580	21,536	---	---	20,945	---	---	---	320,088	---	---	---	11,855	---	---	---	
27/02/2020	13:27:25	3280,00		296,73	---	---	---	21,547	---	---	---	1005,58	48,580	21,547	---	---	20,947	---	---	---	320,049	---	---	---	11,810	---	---	---	
27/02/2020	13:27:26	3281,00		296,82	---	---	---	21,544	---	---	---	1005,59	48,580	21,544	---	---	20,944	---	---	---	320,013	---	---	---	11,799	---	---	---	
27/02/2020	13:27:27	3282,00		297,15	---	---	---	21,529	---	---	---	1005,59	48,580	21,529	---	---	20,936	---	---	---	320,005	---	---	---	11,789	---	---	---	
27/02/2020	13:27:28	3283,00		297,05	---	---	---	21,557	---	---	---	1005,58	48,580	21,557	---	---	20,931	---	---	---	319,959	---	---	---	11,819	---	---	---	
27/02/2020	13:27:29	3284,00		297,21	---	---	---	21,547	---	---	---	1005,59	48,580	21,547	---	---	20,928	---	---	---	319,894	---	---	---	11,851	---	---	---	
27/02/2020	13:27:30	3285,00		297,08	---	---	---	21,555	---	---	---	1005,59	48,580	21,555	---	---	20,930	---	---	---	319,830	---	---	---	11,829	---	---	---	
27/02/2020	13:27:31	3286,00		297,14	---	---	---	21,560	---	---	---	1005,56	48,580	21,560	---	---	20,927	---	---	---	319,778	---	---	---	11,803	---	---	---	
27/02/2020	13:27:32	3287,00		297,17	---	---	---	21,562	---	---	---	1005,56	48,580	21,562	---	---	20,925	---	---	---	319,761	---	---	---	11,775	---	---	---	
27/02/2020	13:27:33	3288,00		297,03	---	---	---	21,577	---	---	---	1005,53	48,580	21,577	---	---	20,925	---	---	---	319,752	---	---	---	11,819	---	---	---	
27/02/2020	13:27:34	3289,00		297,34	---	---	---	21,534	---	---	---	1005,55	48,570	21,534	---	---	20,927	---	---	---	319,719	---	---	---	11,827	---	---	---	
27/02/2020	13:27:35	3290,00		297,42	---	---	---	21,533	---	---	---	1005,55	48,560	21,533	---	---	20,924	---	---	---	319,685	---	---	---	11,831	---	---	---	
27/02/2020	13:27:36	3291,00		297,74	---	---	---	21,517	---	---	---	1005,56	48,550	21,517	---	---	20,917	---	---	---	319,640	---	---	---	11,830	---	---	---	
27/02/2020	13:27:37	3292,00		297,70	---	---	---	21,532	---	---	---	1005,55	48,550	21,532	---	---	20,914	---	---	---	319,623	---	---	---	11,894	---	---	---	
27/02/2020	13:27:38	3293,00		297,60	---	---	---	21,548	---	---	---	1005,60	48,550	21,548	---	---	20,912	---	---	---	319,570	---	---	---	11,891	---	---	---	
27/02/2020	13:27:39	3294,00		297,40	---	---	---	21,567	---	---	---	1005,65	48,550	21,567	---	---	20,914	---	---	---	319,545	---	---	---	11,902	---	---	---	
27/02/2020	13:27:40	3295,00		297,56	---	---	---	21,568	---	---	---	1005,67	48,550	21,568	---	---	20,908	---	---	---	319,487	---	---	---	11,841	---	---	---	
27/02/2020	13:27:41	3296,00		297,69	---	---	---	21,551	---	---	---	1005,67	48,550	21,551	---	---	20,908	---	---	---	319,469	---	---	---	11,877	---	---	---	
27/02/2020	13:27:42	3297,00		297,91	---	---	---	21,539	---	---	---	1005,67	48,550	21,539	---	---	20,903	---	---	---	319,413	---	---	---	11,912	---	---	---	
27/02/2020	13:27:43	3298,00		297,69	---	---	---	21,562	---	---	---	1005,66	48,560	21,562	---	---	20,905	---	---	---	319,394	---	---	---	11,975	---	---	---	
27/02/2020	13:27:44	3299,00		297,73	---	---	---	21,583	---	---	---	1005,62	48,570	21,583	---	---	20,896	---	---	---	319,326	---	---	---	11,982	---	---	---	
27/02/2020	13:27:45	3300,00		297,78	---	---	---	21,583	---	---	---	1005,57	48,580	21,583	---	---	20,894	---	---	---	319,292	---	---	---	11,978	---	---	---	
27/02/2020	13:27:46	3301,00		297,93	---	---	---	21,563	---	---	---	1005,55	48,580	21,563	---	---	20,895	---	---	---	319,245	---	---	---	11,941	---	---	---	
27/02/2020	13:27:47	3302,00		297,78	---	---	---	21,578	---	---	---	1005,54	48,580	21,578	---	---	20,896	---	---	---	319,238	---	---	---	11,968	---	---	---	
27/02/2020	13:27:48	3303,00		297,67	---	---	---	21,592	---	---	---	1005,51	48,580	21,592	---	---	20,896	---	---	---	319,196	---	---	---	11,959	---	---	---	
27/02/2020	13:27:49	3304,00		297,78	---	---	---	21,588	---	---	---	1005,53	48,580	21,588	---	---	20,893	---	---	---	319,167	---	---	---	11,974	---	---	---	
27/02/2020	13:27:50	3305,00		298,03	---	---	---	21,560	---	---	---	1005,57	48,580	21,560	---	---	20,892	---	---	---	319,131	---	---	---	11,932	---	---	---	
27/02/2020	13:27:51	3306,00		298,09	---	---	---	21,553	---	---	---	1005,57	48,580	21,553	---	---	20,892	---	---	---	319,121	---	---	---	11,900	---	---	---	
27/02/2020	13:27:52	3307,00		297,93	---	---	---	21,582	---	---	---	1005,56	48,580	21,582	---	---	20,889	---	---	---	319,067	---	---	---	11,875	---	---	---	
27/02/2020	13:27:53	3308,00		297,82	---	---	---	21,604	---	---	---	1005,53	48,580	21,604	---	---	20,886	---	---	---	319,039	---	---	---	11,839	---	---	---	
27/02/2020	13:27:54	3309,00		297,96	---	---	---	21,604	---	---	---	1005,54	48,570	21,604	---	---	20,881	---	---	---	318,969	---	---	---	11,875	---	---	---	
27/02/2020	13:27:55	3310,00		298,22	---	---	---	21,574	---	---	---	1005,54	48,570	21,574	---	---	20,880	---	---	---	318,942	---	---	---	11,863	---	---	---	
27/02/2020	13:27:56	3311,00		298,58	---	---	---	21,537	---	---	---	1005,55	48,570	21,537	---	---	20,878	---	---	---	318,898	---	---	---	11,881	---	---	---	
27/02/2020	13:27:57	3312,00		298,42	---	---	---	21,559	---	---	---	1005,55	48,580	21,559	---	---	20,877	---	---	---	318,884	---	---	---	11,814	---	---	---	
27/02/2020	13:27:58	3313,00		298,10	---	---	---	21,612	---	---	---	1005,60	48,580	21,612	---	---	20,873	---	---	---	318,882	---	---	---	11,862	---	---	---	
27/02/2020	13:27:59	3314,00		297,68	---	---	---	21,657	---	---	---	1005,61	48,580	21,657	---	---	20,875	---	---	---	318,864	---	---	---	11,909	---	---	---	
27/02/2020	13:28:00	3315,00		298,10	---	---	---	21,621	---	---	---	1005,62	48,580	21,621	---	---	20,870	---	---	---	318,809	---	---	---	11,972	---	---	---	
27/02/2020	13:28:01	3316,00		298,50	---	---	---	21,570	---	---	---	1005,61	48,580	21,570	---	---	20,871	---	---	---	318,743	---	---	---	11,980	---	---	---	
27/02/2020	13:28:02	3317,00		298,96	---	---	---	21,539	---	---	---	1005,63	48,580	21,539	---	---	20,863	---	---	---	318,692	---	---	---	11,990	---	---	---	
27/02/2020	13:28:03	3318,00		298,64	---	---	---	21,576	---	---	---	1005,64	48,580	21,576	---	---	20,863	---	---	---	318,668	---	---	---	11,996	---	---	---	
27/02/2020	13:28:04	3319,00		298,47	---	---	---	21,596	---	---	---	1005,64	48,570	21,596	---	---	20,863	---	---	---	318,615	---	---	---	11,966	---	---	---	
27/02/2020	13:28:05	3320,00		298,10	---	---	---	21,627	---	---	---	1005,63	48,560	21,627	---	---	20,868	---	---	---	318,569	---	---	---	11,969	---	---	---	
27/02/2020	13:28:06	3321,00		298,64	---	---	---	21,577	---	---	---	1005,63	48,550	21,577	---	---	20,863	---	---	---	318,528	---	---	---	11,928	---	---	---	
27/02/2020	13:28:07	3322,00		298,76	---	---	---	21,577	---	---	---	1005,63	48,550	21,577	---	---	20,858	---	---	---	318,483	---	---	---	11,919	---	---	---	
27/02/2020	13:28:08	3323,00		298,91	---	---	---	21,569	---	---	---	1005,63	48,550	21,569	---	---	20,855	---	---	---	318,458	---	---	---	11,879	---	---	---	
27/02/2020	13:28:09	3324,00		298,68	---	---	---	21,588	---	---	---	1005,63	48,550	21,588	---	---	20,858	---	---	---	318,424	---	---	---	11,929	---	---	---	
27/02/2020	13:28:10	3325,00		298,71	---	---	---	21,590	---	---	---	1005,64	48,550	21,590	---	---	20,856	---	---	---	318,403	---	---	---	11,962	---	---	---	
27/02/2020	13:28:11	3326,00		299,09	---	---	---	21,554	---	---	---	1005,63	48,550	21,554	---	---	20,853	---	---	---	318,349	---	---	---	12,044	---	---	---	
27/02/2020	13:28:12	3327,00		298,95	---	---	---	21,585	---	---	---	1005,60	48,540	21,585	---	---	20,848	---	---	---	318,293	---	---	---	12,054	---	---	---	
27/02/2020	13:28:13	3328,00		299,03	---	---	---	21,582	---	---	---	1005,58	48,529	21,582	---	---	20,846	---	---	---	318,279	---	---	---	12,112	---	---	---	
27/02/2020	13:28:14	3329,00		298,77	---	---	---	21,623	---	---	---	1005,56	48,519	21,623	---	---	20,843	---	---	---	318,255	---	---	---	12,080	---	---	---	
27/02/2020	13:28:15	3330,00		298,61	---	---	---	21,642	---	---	---	1005,59	48,519	21,642	---	---	20,843	---	---	---	318,241	---	---	---	12,041	---	---	---	
27/02/2020	13:28:16	3331,00		298,56	---	---	---	21,656	---	---	---	1005,59	48,519	21,656	---	---	20,841	---	---	---	318,191	---	---	---	12,011	---	---	---	
27/02/2020	13:28:17	3332,00		298,83	---	---	---	21,627	---	---	---	1005,58	48,519	21,627	---	---	20,840	---	---	---	318,158	---	---	---	12,031	---	---	---	
27/02/2020	13:28:18	3333,00		299,28	---	---	---	21,578	---	---	---	1005,56	48,519	21,578	---	---	20,838	---	---	---	318,098	---	---	---	12,088	---	---	---	
27/02/2020	13:28:19	3334,00		299,34	---	---	---	21,586	---	---	---	1005,52	48,519	21,586	---	---	20,833	---	---	---	318,056	---	---	---	12,056	---	---	---	
27/02/2020	13:28:20	3335,00		299,04	---	---	---	21,630	---	---	---	1005,50	48,519	21,630	---	---	20,831	---	---	---	318,017	---	---	---	11,990	---	---	---	
27/02/2020	13:28:21	3336,00		298,81	---	---	---	21,660	---	---	---	1005,53	48,509	21,660	---	---	20,830	---	---	---	317,994	---	---	---	11,928	---	---	---	
27/02/2020	13:28:22	3337,00		298,94	---	---	---	21,634	---	---	---	1005,58	48,499	21,634	---	---	20,833	---	---	---	317,959	---	---	---	11,987	---	---	---	
27/02/2020	13:28:23	3338,00		298,86	---	---	---	21,636	---	---	---	1005,64	48,489	21,636	---	---	20,836	---	---	---	317,915	---	---	---	12,052	---	---	---	
27/02/2020	13:28:24	3339,00		298,82	---	---	---	21,649	---	---	---	1005,59	48,476	21,649	---	---	20,833	---	---	---	317,887	---	---	---	12,081	---	---	---	
27/02/2020	13:28:25	3340,00		298,84	---	---	---	21,661	---	---	---	1005,55	48,463	21,661	---	---	20,828	---	---	---	317,885	---	---	---	12,047	---	---	---	
27/02/2020	13:28:26	3341,00		299,07	---	---	---	21,652	---	---	---	1005,50	48,463	21,652	---	---	20,822	---	---	---	317,851	---	---	---	12,013	---	---	---	
27/02/2020	13:28:27	3342,00		299,24	---	---	---	21,646	---	---	---	1005,51	48,476	21,646	---	---	20,818	---	---	---	317,796	---	---	---	12,034	---	---	---	
27/02/2020	13:28:28	3343,00		299,11	---	---	---	21,660	---	---	---	1005,52	48,489	21,660	---	---	20,818	---	---	---	317,721	---	---	---	12,062	---	---	---	
27/02/2020	13:28:29	3344,00		299,15	---	---	---	21,656	---	---	---	1005,55	48,489	21,656	---	---	20,818	---	---	---	317,694	---	---	---	12,106	---	---	---	
