
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.206	with	FireStingO2	(Firmware	3.07)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Oxygen Micro/Minisensor (normal range)	umol/l	OFF	ZA7-532-213	3	ON External	20.000	OFF	1013	28.000	20%	400x	10	OFF	1.00	
Temp.	Sensor	Measuring	Time (ms):	300	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	
Ch 1	Factory 0% Calibration	Air with 100% Humidity or Air Saturated Water	20.000	18.824	1015	100.000	20.950	53.200	21.782	0.817	0.106	4000	0.953	-0.070	0.000	0.000	-0.000301	
Data	Smoothing:	3	
Date:	18/07/2019	
			 	Oxygen				Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
18/07/2019	19:02:59	3328.80		270.60	---	---	---	19.131	---	---	---	1014.70	33.764	19.131	20.771	---	20.632	---	---	---	156.082	---	---	---	7.218	---	---	---	
18/07/2019	19:03:00	3329.80		270.53	---	---	---	19.131	---	---	---	1014.70	33.764	19.131	20.771	---	20.635	---	---	---	156.088	---	---	---	7.210	---	---	---	
18/07/2019	19:03:01	3330.80		270.27	---	---	---	19.161	---	---	---	1014.69	33.764	19.161	20.771	---	20.636	---	---	---	156.079	---	---	---	7.224	---	---	---	
18/07/2019	19:03:02	3331.80		270.03	---	---	---	19.190	---	---	---	1014.67	33.764	19.190	20.771	---	20.637	---	---	---	156.062	---	---	---	7.236	---	---	---	
18/07/2019	19:03:03	3332.80		269.83	---	---	---	19.219	---	---	---	1014.66	33.764	19.219	20.768	---	20.637	---	---	---	156.060	---	---	---	7.245	---	---	---	
18/07/2019	19:03:04	3333.80		269.78	---	---	---	19.204	---	---	---	1014.63	33.764	19.204	20.768	---	20.643	---	---	---	156.070	---	---	---	7.224	---	---	---	
18/07/2019	19:03:05	3334.80		269.98	---	---	---	19.182	---	---	---	1014.64	33.764	19.182	20.764	---	20.641	---	---	---	156.074	---	---	---	7.225	---	---	---	
18/07/2019	19:03:06	3335.80		270.09	---	---	---	19.160	---	---	---	1014.61	33.764	19.160	20.768	---	20.644	---	---	---	156.077	---	---	---	7.224	---	---	---	
18/07/2019	19:03:07	3336.80		270.29	---	---	---	19.162	---	---	---	1014.62	33.764	19.162	20.764	---	20.635	---	---	---	156.083	---	---	---	7.227	---	---	---	
18/07/2019	19:03:08	3337.80		269.98	---	---	---	19.190	---	---	---	1014.62	33.764	19.190	20.768	---	20.639	---	---	---	156.086	---	---	---	7.220	---	---	---	
18/07/2019	19:03:09	3338.80		270.07	---	---	---	19.169	---	---	---	1014.68	33.764	19.169	20.764	---	20.643	---	---	---	156.099	---	---	---	7.212	---	---	---	
18/07/2019	19:03:10	3339.80		269.83	---	---	---	19.162	---	---	---	1014.71	33.764	19.162	20.764	---	20.654	---	---	---	156.122	---	---	---	7.202	---	---	---	
18/07/2019	19:03:11	3340.80		270.04	---	---	---	19.141	---	---	---	1014.73	33.764	19.141	20.761	---	20.652	---	---	---	156.134	---	---	---	7.197	---	---	---	
18/07/2019	19:03:12	3341.80		270.10	---	---	---	19.148	---	---	---	1014.71	33.764	19.148	20.761	---	20.648	---	---	---	156.130	---	---	---	7.196	---	---	---	
18/07/2019	19:03:13	3342.80		270.18	---	---	---	19.149	---	---	---	1014.71	33.764	19.149	20.761	---	20.644	---	---	---	156.127	---	---	---	7.207	---	---	---	
18/07/2019	19:03:14	3343.80		270.42	---	---	---	19.126	---	---	---	1014.68	33.764	19.126	20.761	---	20.641	---	---	---	156.122	---	---	---	7.214	---	---	---	
18/07/2019	19:03:15	3344.80		270.41	---	---	---	19.131	---	---	---	1014.71	33.764	19.131	20.761	---	20.640	---	---	---	156.109	---	---	---	7.206	---	---	---	
18/07/2019	19:03:16	3345.80		270.46	---	---	---	19.121	---	---	---	1014.69	33.764	19.121	20.761	---	20.641	---	---	---	156.089	---	---	---	7.218	---	---	---	
18/07/2019	19:03:17	3346.80		270.31	---	---	---	19.130	---	---	---	1014.69	33.764	19.130	20.761	---	20.644	---	---	---	156.090	---	---	---	7.208	---	---	---	
18/07/2019	19:03:18	3347.80		270.37	---	---	---	19.122	---	---	---	1014.66	33.764	19.122	20.761	---	20.644	---	---	---	156.086	---	---	---	7.213	---	---	---	
18/07/2019	19:03:19	3348.80		270.43	---	---	---	19.131	---	---	---	1014.70	33.774	19.131	20.761	---	20.639	---	---	---	156.074	---	---	---	7.204	---	---	---	
18/07/2019	19:03:20	3349.80		270.49	---	---	---	19.123	---	---	---	1014.71	33.784	19.123	20.761	---	20.639	---	---	---	156.066	---	---	---	7.214	---	---	---	
18/07/2019	19:03:21	3350.80		270.50	---	---	---	19.131	---	---	---	1014.70	33.794	19.131	20.757	---	20.636	---	---	---	156.072	---	---	---	7.223	---	---	---	
18/07/2019	19:03:22	3351.80		270.42	---	---	---	19.131	---	---	---	1014.67	33.794	19.131	20.754	---	20.640	---	---	---	156.118	---	---	---	7.227	---	---	---	
18/07/2019	19:03:23	3352.80		270.20	---	---	---	19.149	---	---	---	1014.64	33.794	19.149	20.754	---	20.643	---	---	---	156.127	---	---	---	7.225	---	---	---	
18/07/2019	19:03:24	3353.80		269.90	---	---	---	19.161	---	---	---	1014.68	33.794	19.161	20.754	---	20.652	---	---	---	156.138	---	---	---	7.225	---	---	---	
18/07/2019	19:03:25	3354.80		269.66	---	---	---	19.183	---	---	---	1014.67	33.784	19.183	20.754	---	20.655	---	---	---	156.118	---	---	---	7.221	---	---	---	
18/07/2019	19:03:26	3355.80		270.08	---	---	---	19.152	---	---	---	1014.70	33.774	19.152	20.750	---	20.647	---	---	---	156.124	---	---	---	7.212	---	---	---	
18/07/2019	19:03:27	3356.80		270.45	---	---	---	19.128	---	---	---	1014.66	33.764	19.128	20.750	---	20.639	---	---	---	156.119	---	---	---	7.209	---	---	---	
18/07/2019	19:03:28	3357.80		270.60	---	---	---	19.118	---	---	---	1014.69	33.764	19.118	20.750	---	20.637	---	---	---	156.107	---	---	---	7.211	---	---	---	
18/07/2019	19:03:29	3358.80		270.40	---	---	---	19.136	---	---	---	1014.66	33.764	19.136	20.750	---	20.639	---	---	---	156.097	---	---	---	7.220	---	---	---	
18/07/2019	19:03:30	3359.80		270.27	---	---	---	19.149	---	---	---	1014.65	33.764	19.149	20.750	---	20.641	---	---	---	156.102	---	---	---	7.216	---	---	---	
18/07/2019	19:03:31	3360.80		270.48	---	---	---	19.130	---	---	---	1014.66	33.774	19.130	20.750	---	20.638	---	---	---	156.120	---	---	---	7.227	---	---	---	
18/07/2019	19:03:32	3361.80		270.41	---	---	---	19.144	---	---	---	1014.70	33.774	19.144	20.750	---	20.636	---	---	---	156.130	---	---	---	7.222	---	---	---	
18/07/2019	19:03:33	3362.80		270.30	---	---	---	19.148	---	---	---	1014.71	33.774	19.148	20.750	---	20.640	---	---	---	156.143	---	---	---	7.254	---	---	---	
18/07/2019	19:03:34	3363.80		270.12	---	---	---	19.168	---	---	---	1014.71	33.764	19.168	20.750	---	20.641	---	---	---	156.129	---	---	---	7.262	---	---	---	
18/07/2019	19:03:35	3364.81		270.18	---	---	---	19.147	---	---	---	1014.71	33.764	19.147	20.750	---	20.644	---	---	---	156.118	---	---	---	7.289	---	---	---	
18/07/2019	19:03:36	3365.80		270.09	---	---	---	19.150	---	---	---	1014.73	33.764	19.150	20.746	---	20.647	---	---	---	156.096	---	---	---	7.284	---	---	---	
18/07/2019	19:03:37	3366.80		269.88	---	---	---	19.165	---	---	---	1014.73	33.764	19.165	20.746	---	20.651	---	---	---	156.097	---	---	---	7.284	---	---	---	
18/07/2019	19:03:38	3367.82		269.97	---	---	---	19.160	---	---	---	1014.70	33.764	19.160	20.746	---	20.649	---	---	---	156.105	---	---	---	7.278	---	---	---	
18/07/2019	19:03:39	3368.81		270.01	---	---	---	19.162	---	---	---	1014.71	33.764	19.162	20.746	---	20.647	---	---	---	156.105	---	---	---	7.277	---	---	---	
18/07/2019	19:03:40	3369.80		270.28	---	---	---	19.138	---	---	---	1014.68	33.764	19.138	20.743	---	20.643	---	---	---	156.125	---	---	---	7.281	---	---	---	
18/07/2019	19:03:41	3370.80		270.15	---	---	---	19.147	---	---	---	1014.71	33.764	19.147	20.739	---	20.645	---	---	---	156.133	---	---	---	7.287	---	---	---	
18/07/2019	19:03:42	3371.83		270.16	---	---	---	19.140	---	---	---	1014.72	33.764	19.140	20.739	---	20.647	---	---	---	156.141	---	---	---	7.291	---	---	---	
18/07/2019	19:03:43	3372.80		269.99	---	---	---	19.150	---	---	---	1014.73	33.764	19.150	20.739	---	20.651	---	---	---	156.129	---	---	---	7.283	---	---	---	
18/07/2019	19:03:44	3373.80		269.92	---	---	---	19.152	---	---	---	1014.73	33.764	19.152	20.739	---	20.653	---	---	---	156.132	---	---	---	7.237	---	---	---	
18/07/2019	19:03:45	3374.80		270.12	---	---	---	19.135	---	---	---	1014.70	33.764	19.135	20.739	---	20.650	---	---	---	156.116	---	---	---	7.219	---	---	---	
18/07/2019	19:03:46	3375.80		270.28	---	---	---	19.114	---	---	---	1014.69	33.764	19.114	20.739	---	20.650	---	---	---	156.107	---	---	---	7.212	---	---	---	
18/07/2019	19:03:47	3376.80		270.34	---	---	---	19.112	---	---	---	1014.67	33.764	19.112	20.739	---	20.648	---	---	---	156.100	---	---	---	7.243	---	---	---	
18/07/2019	19:03:48	3377.80		270.19	---	---	---	19.133	---	---	---	1014.64	33.764	19.133	20.739	---	20.648	---	---	---	156.114	---	---	---	7.224	---	---	---	
18/07/2019	19:03:49	3378.80		270.06	---	---	---	19.147	---	---	---	1014.65	33.764	19.147	20.739	---	20.649	---	---	---	156.125	---	---	---	7.211	---	---	---	
18/07/2019	19:03:50	3379.80		270.13	---	---	---	19.142	---	---	---	1014.65	33.764	19.142	20.739	---	20.648	---	---	---	156.128	---	---	---	7.220	---	---	---	
18/07/2019	19:03:51	3380.80		269.97	---	---	---	19.143	---	---	---	1014.66	33.764	19.143	20.739	---	20.655	---	---	---	156.128	---	---	---	7.239	---	---	---	
18/07/2019	19:03:52	3381.80		270.10	---	---	---	19.127	---	---	---	1014.67	33.764	19.127	20.739	---	20.654	---	---	---	156.152	---	---	---	7.240	---	---	---	
18/07/2019	19:03:53	3382.80		270.18	---	---	---	19.119	---	---	---	1014.70	33.764	19.119	20.739	---	20.653	---	---	---	156.180	---	---	---	7.224	---	---	---	
18/07/2019	19:03:54	3383.80		270.28	---	---	---	19.104	---	---	---	1014.72	33.764	19.104	20.739	---	20.654	---	---	---	156.213	---	---	---	7.192	---	---	---	
18/07/2019	19:03:55	3384.80		270.05	---	---	---	19.134	---	---	---	1014.70	33.764	19.134	20.739	---	20.654	---	---	---	156.190	---	---	---	7.186	---	---	---	
18/07/2019	19:03:56	3385.80		269.82	---	---	---	19.159	---	---	---	1014.66	33.751	19.159	20.739	---	20.656	---	---	---	156.164	---	---	---	7.183	---	---	---	
18/07/2019	19:03:57	3386.80		269.96	---	---	---	19.158	---	---	---	1014.64	33.739	19.158	20.739	---	20.650	---	---	---	156.144	---	---	---	7.205	---	---	---	
18/07/2019	19:03:58	3387.80		270.20	---	---	---	19.139	---	---	---	1014.66	33.726	19.139	20.739	---	20.647	---	---	---	156.145	---	---	---	7.209	---	---	---	
18/07/2019	19:03:59	3388.80		270.29	---	---	---	19.132	---	---	---	1014.67	33.726	19.132	20.739	---	20.645	---	---	---	156.144	---	---	---	7.210	---	---	---	
18/07/2019	19:04:00	3389.80		270.23	---	---	---	19.122	---	---	---	1014.70	33.739	19.122	20.739	---	20.650	---	---	---	156.152	---	---	---	7.203	---	---	---	
18/07/2019	19:04:01	3390.80		270.13	---	---	---	19.124	---	---	---	1014.67	33.751	19.124	20.739	---	20.654	---	---	---	156.165	---	---	---	7.199	---	---	---	
18/07/2019	19:04:02	3391.80		270.10	---	---	---	19.121	---	---	---	1014.65	33.764	19.121	20.739	---	20.656	---	---	---	156.178	---	---	---	7.204	---	---	---	
18/07/2019	19:04:03	3392.80		270.22	---	---	---	19.120	---	---	---	1014.59	33.764	19.120	20.735	---	20.651	---	---	---	156.194	---	---	---	7.203	---	---	---	
18/07/2019	19:04:04	3393.80		270.11	---	---	---	19.137	---	---	---	1014.61	33.764	19.137	20.732	---	20.650	---	---	---	156.207	---	---	---	7.199	---	---	---	
18/07/2019	19:04:05	3394.80		269.93	---	---	---	19.136	---	---	---	1014.64	33.764	19.136	20.732	---	20.658	---	---	---	156.201	---	---	---	7.183	---	---	---	
18/07/2019	19:04:06	3395.80		269.48	---	---	---	19.177	---	---	---	1014.70	33.774	19.177	20.735	---	20.664	---	---	---	156.201	---	---	---	7.182	---	---	---	
18/07/2019	19:04:07	3396.80		269.62	---	---	---	19.147	---	---	---	1014.69	33.774	19.147	20.739	---	20.667	---	---	---	156.189	---	---	---	7.188	---	---	---	
18/07/2019	19:04:08	3397.80		269.71	---	---	---	19.150	---	---	---	1014.67	33.784	19.150	20.735	---	20.663	---	---	---	156.201	---	---	---	7.193	---	---	---	
18/07/2019	19:04:09	3398.80		270.14	---	---	---	19.114	---	---	---	1014.65	33.784	19.114	20.735	---	20.656	---	---	---	156.196	---	---	---	7.196	---	---	---	
18/07/2019	19:04:10	3399.80		269.92	---	---	---	19.148	---	---	---	1014.64	33.794	19.148	20.732	---	20.655	---	---	---	156.210	---	---	---	7.189	---	---	---	
18/07/2019	19:04:11	3400.80		269.94	---	---	---	19.139	---	---	---	1014.64	33.794	19.139	20.732	---	20.657	---	---	---	156.204	---	---	---	7.194	---	---	---	
18/07/2019	19:04:12	3401.80		269.80	---	---	---	19.158	---	---	---	1014.70	33.794	19.158	20.728	---	20.657	---	---	---	156.190	---	---	---	7.211	---	---	---	
18/07/2019	19:04:13	3402.80		269.81	---	---	---	19.156	---	---	---	1014.68	33.794	19.156	20.728	---	20.657	---	---	---	156.177	---	---	---	7.242	---	---	---	
18/07/2019	19:04:14	3403.80		269.81	---	---	---	19.166	---	---	---	1014.67	33.784	19.166	20.728	---	20.654	---	---	---	156.186	---	---	---	7.236	---	---	---	
18/07/2019	19:04:15	3404.80		269.82	---	---	---	19.159	---	---	---	1014.62	33.774	19.159	20.728	---	20.656	---	---	---	156.201	---	---	---	7.248	---	---	---	
18/07/2019	19:04:16	3405.80		269.93	---	---	---	19.124	---	---	---	1014.66	33.764	19.124	20.728	---	20.662	---	---	---	156.184	---	---	---	7.259	---	---	---	
18/07/2019	19:04:17	3406.80		269.85	---	---	---	19.128	---	---	---	1014.65	33.764	19.128	20.728	---	20.664	---	---	---	156.193	---	---	---	7.295	---	---	---	
18/07/2019	19:04:18	3407.80		269.80	---	---	---	19.131	---	---	---	1014.64	33.764	19.131	20.725	---	20.665	---	---	---	156.199	---	---	---	7.281	---	---	---	
18/07/2019	19:04:19	3408.80		269.78	---	---	---	19.135	---	---	---	1014.61	33.764	19.135	20.725	---	20.665	---	---	---	156.223	---	---	---	7.259	---	---	---	
18/07/2019	19:04:20	3409.80		269.81	---	---	---	19.127	---	---	---	1014.64	33.764	19.127	20.725	---	20.666	---	---	---	156.211	---	---	---	7.238	---	---	---	
18/07/2019	19:04:21	3410.80		270.01	---	---	---	19.096	---	---	---	1014.63	33.764	19.096	20.725	---	20.667	---	---	---	156.225	---	---	---	7.227	---	---	---	
18/07/2019	19:04:22	3411.80		270.12	---	---	---	19.090	---	---	---	1014.64	33.764	19.090	20.721	---	20.665	---	---	---	156.230	---	---	---	7.210	---	---	---	
18/07/2019	19:04:23	3412.80		269.86	---	---	---	19.120	---	---	---	1014.62	33.764	19.120	20.721	---	20.667	---	---	---	156.256	---	---	---	7.195	---	---	---	
18/07/2019	19:04:24	3413.80		269.55	---	---	---	19.171	---	---	---	1014.60	33.764	19.171	20.721	---	20.663	---	---	---	156.238	---	---	---	7.190	---	---	---	
18/07/2019	19:04:25	3414.80		269.46	---	---	---	19.179	---	---	---	1014.61	33.764	19.179	20.721	---	20.665	---	---	---	156.259	---	---	---	7.195	---	---	---	
18/07/2019	19:04:26	3415.80		269.74	---	---	---	19.151	---	---	---	1014.63	33.764	19.151	20.718	---	20.662	---	---	---	156.247	---	---	---	7.198	---	---	---	
18/07/2019	19:04:27	3416.80		269.78	---	---	---	19.140	---	---	---	1014.66	33.764	19.140	20.718	---	20.664	---	---	---	156.262	---	---	---	7.205	---	---	---	
18/07/2019	19:04:28	3417.80		269.74	---	---	---	19.160	---	---	---	1014.67	33.764	19.160	20.718	---	20.659	---	---	---	156.263	---	---	---	7.210	---	---	---	
18/07/2019	19:04:29	3418.80		269.58	---	---	---	19.167	---	---	---	1014.66	33.764	19.167	20.718	---	20.663	---	---	---	156.281	---	---	---	7.208	---	---	---	
18/07/2019	19:04:30	3419.80		269.70	---	---	---	19.152	---	---	---	1014.65	33.764	19.152	20.718	---	20.663	---	---	---	156.279	---	---	---	7.197	---	---	---	
18/07/2019	19:04:31	3420.80		269.67	---	---	---	19.138	---	---	---	1014.64	33.764	19.138	20.718	---	20.668	---	---	---	156.282	---	---	---	7.193	---	---	---	
18/07/2019	19:04:32	3421.80		269.82	---	---	---	19.140	---	---	---	1014.64	33.764	19.140	20.718	---	20.662	---	---	---	156.278	---	---	---	7.184	---	---	---	
18/07/2019	19:04:33	3422.80		269.75	---	---	---	19.149	---	---	---	1014.64	33.764	19.149	20.718	---	20.662	---	---	---	156.282	---	---	---	7.191	---	---	---	
18/07/2019	19:04:34	3423.80		269.64	---	---	---	19.159	---	---	---	1014.63	33.764	19.159	20.714	---	20.663	---	---	---	156.278	---	---	---	7.203	---	---	---	
18/07/2019	19:04:35	3424.80		269.61	---	---	---	19.152	---	---	---	1014.63	33.764	19.152	20.714	---	20.666	---	---	---	156.284	---	---	---	7.213	---	---	---	
18/07/2019	19:04:36	3425.80		269.48	---	---	---	19.156	---	---	---	1014.64	33.764	19.156	20.714	---	20.671	---	---	---	156.292	---	---	---	7.203	---	---	---	
18/07/2019	19:04:37	3426.80		269.55	---	---	---	19.157	---	---	---	1014.65	33.764	19.157	20.718	---	20.667	---	---	---	156.300	---	---	---	7.201	---	---	---	
18/07/2019	19:04:38	3427.80		269.08	---	---	---	19.191	---	---	---	1014.67	33.764	19.191	20.714	---	20.677	---	---	---	156.303	---	---	---	7.220	---	---	---	
18/07/2019	19:04:39	3428.80		269.22	---	---	---	19.185	---	---	---	1014.68	33.764	19.185	20.714	---	20.672	---	---	---	156.311	---	---	---	7.236	---	---	---	
18/07/2019	19:04:40	3429.80		269.41	---	---	---	19.167	---	---	---	1014.71	33.764	19.167	20.711	---	20.671	---	---	---	156.312	---	---	---	7.220	---	---	---	
18/07/2019	19:04:41	3430.80		269.97	---	---	---	19.116	---	---	---	1014.74	33.774	19.116	20.711	---	20.663	---	---	---	156.309	---	---	---	7.206	---	---	---	
18/07/2019	19:04:42	3431.80		269.82	---	---	---	19.117	---	---	---	1014.76	33.784	19.117	20.707	---	20.668	---	---	---	156.310	---	---	---	7.206	---	---	---	
18/07/2019	19:04:43	3432.80		269.80	---	---	---	19.109	---	---	---	1014.76	33.794	19.109	20.707	---	20.672	---	---	---	156.317	---	---	---	7.214	---	---	---	
18/07/2019	19:04:44	3433.80		269.88	---	---	---	19.107	---	---	---	1014.71	33.794	19.107	20.707	---	20.669	---	---	---	156.307	---	---	---	7.218	---	---	---	
18/07/2019	19:04:45	3434.80		269.81	---	---	---	19.114	---	---	---	1014.70	33.794	19.114	20.707	---	20.670	---	---	---	156.298	---	---	---	7.223	---	---	---	
18/07/2019	19:04:46	3435.81		269.38	---	---	---	19.164	---	---	---	1014.66	33.794	19.164	20.707	---	20.673	---	---	---	156.283	---	---	---	7.222	---	---	---	
18/07/2019	19:04:47	3436.80		269.26	---	---	---	19.173	---	---	---	1014.66	33.794	19.173	20.707	---	20.675	---	---	---	156.301	---	---	---	7.228	---	---	---	
18/07/2019	19:04:48	3437.81		269.45	---	---	---	19.154	---	---	---	1014.65	33.794	19.154	20.707	---	20.673	---	---	---	156.311	---	---	---	7.231	---	---	---	
18/07/2019	19:04:49	3438.81		269.70	---	---	---	19.118	---	---	---	1014.65	33.794	19.118	20.707	---	20.673	---	---	---	156.292	---	---	---	7.220	---	---	---	
18/07/2019	19:04:50	3439.80		269.49	---	---	---	19.143	---	---	---	1014.66	33.794	19.143	20.707	---	20.674	---	---	---	156.281	---	---	---	7.202	---	---	---	
18/07/2019	19:04:51	3440.81		269.53	---	---	---	19.123	---	---	---	1014.67	33.794	19.123	20.707	---	20.679	---	---	---	156.276	---	---	---	7.200	---	---	---	
18/07/2019	19:04:52	3441.80		269.68	---	---	---	19.120	---	---	---	1014.69	33.794	19.120	20.707	---	20.673	---	---	---	156.302	---	---	---	7.218	---	---	---	
18/07/2019	19:04:53	3442.80		269.89	---	---	---	19.085	---	---	---	1014.67	33.794	19.085	20.707	---	20.675	---	---	---	156.312	---	---	---	7.238	---	---	---	
18/07/2019	19:04:54	3443.80		269.66	---	---	---	19.112	---	---	---	1014.65	33.784	19.112	20.707	---	20.676	---	---	---	156.348	---	---	---	7.221	---	---	---	
18/07/2019	19:04:55	3444.80		269.71	---	---	---	19.086	---	---	---	1014.65	33.774	19.086	20.707	---	20.682	---	---	---	156.351	---	---	---	7.223	---	---	---	
18/07/2019	19:04:56	3445.80		269.70	---	---	---	19.084	---	---	---	1014.68	33.764	19.084	20.707	---	20.683	---	---	---	156.393	---	---	---	7.221	---	---	---	
18/07/2019	19:04:57	3446.80		269.63	---	---	---	19.107	---	---	---	1014.67	33.764	19.107	20.707	---	20.679	---	---	---	156.377	---	---	---	7.235	---	---	---	
18/07/2019	19:04:58	3447.80		269.43	---	---	---	19.130	---	---	---	1014.67	33.774	19.130	20.703	---	20.680	---	---	---	156.393	---	---	---	7.238	---	---	---	
18/07/2019	19:04:59	3448.80		269.34	---	---	---	19.157	---	---	---	1014.68	33.784	19.157	20.700	---	20.676	---	---	---	156.370	---	---	---	7.245	---	---	---	
18/07/2019	19:05:00	3449.80		269.37	---	---	---	19.146	---	---	---	1014.70	33.794	19.146	20.696	---	20.678	---	---	---	156.373	---	---	---	7.262	---	---	---	
18/07/2019	19:05:01	3450.80		269.42	---	---	---	19.143	---	---	---	1014.70	33.794	19.143	20.696	---	20.677	---	---	---	156.376	---	---	---	7.265	---	---	---	
18/07/2019	19:05:02	3451.80		269.27	---	---	---	19.161	---	---	---	1014.69	33.794	19.161	20.696	---	20.677	---	---	---	156.373	---	---	---	7.275	---	---	---	
18/07/2019	19:05:03	3452.80		269.39	---	---	---	19.150	---	---	---	1014.67	33.794	19.150	20.696	---	20.676	---	---	---	156.357	---	---	---	7.280	---	---	---	
18/07/2019	19:05:04	3453.80		269.59	---	---	---	19.133	---	---	---	1014.67	33.794	19.133	20.696	---	20.673	---	---	---	156.369	---	---	---	7.287	---	---	---	
18/07/2019	19:05:05	3454.80		269.69	---	---	---	19.094	---	---	---	1014.68	33.794	19.094	20.692	---	20.681	---	---	---	156.379	---	---	---	7.284	---	---	---	
18/07/2019	19:05:06	3455.80		269.59	---	---	---	19.101	---	---	---	1014.69	33.794	19.101	20.692	---	20.683	---	---	---	156.414	---	---	---	7.285	---	---	---	
18/07/2019	19:05:07	3456.80		269.39	---	---	---	19.115	---	---	---	1014.69	33.794	19.115	20.692	---	20.686	---	---	---	156.414	---	---	---	7.287	---	---	---	
18/07/2019	19:05:08	3457.80		269.53	---	---	---	19.118	---	---	---	1014.69	33.794	19.118	20.696	---	20.680	---	---	---	156.411	---	---	---	7.290	---	---	---	
18/07/2019	19:05:09	3458.80		269.54	---	---	---	19.106	---	---	---	1014.71	33.794	19.106	20.696	---	20.684	---	---	---	156.410	---	---	---	7.283	---	---	---	
18/07/2019	19:05:10	3459.80		269.43	---	---	---	19.124	---	---	---	1014.72	33.794	19.124	20.696	---	20.682	---	---	---	156.404	---	---	---	7.282	---	---	---	
18/07/2019	19:05:11	3460.80		269.16	---	---	---	19.142	---	---	---	1014.72	33.794	19.142	20.692	---	20.687	---	---	---	156.424	---	---	---	7.271	---	---	---	
18/07/2019	19:05:12	3461.80		269.16	---	---	---	19.151	---	---	---	1014.73	33.794	19.151	20.692	---	20.685	---	---	---	156.411	---	---	---	7.265	---	---	---	
18/07/2019	19:05:13	3462.80		269.05	---	---	---	19.171	---	---	---	1014.74	33.794	19.171	20.689	---	20.684	---	---	---	156.418	---	---	---	7.247	---	---	---	
18/07/2019	19:05:14	3463.80		269.02	---	---	---	19.184	---	---	---	1014.74	33.794	19.184	20.689	---	20.681	---	---	---	156.410	---	---	---	7.238	---	---	---	
